Latitude,Longitude,Rainfall_mm,Temperature_C,Humidity_pct,River_Discharge_m3s,Water_Level_m,Elevation_m,Population_Density,Infrastructure,Historical_Floods,Rainfall_Elevation_Ratio,Elevation_Inverse,Hydro_Load_Index,Discharge_WaterLevel_Ratio,Relative_Humidity_Ratio,Soil_Permeability_Index,Land_Cover_Inundation_Risk,Land_Cover_Agricultural,Land_Cover_Desert,Land_Cover_Forest,Land_Cover_Urban,Land_Cover_Water Body,Soil_Type_Clay,Soil_Type_Loam,Soil_Type_Peat,Soil_Type_Sandy,Soil_Type_Silt,Infrastructure_Vulnerability,Historical_Rainfall_Interaction
-0.6307112778242054,0.6278387639739332,0.7696721353702264,0.2973611626664817,0.35539042873628035,-1.0673287215088627,1.2841198783293493,-1.5406027603728365,-1.011135896600891,-0.9990004995003746,-1.0082843137594326,0.18606989209899466,0.07615685546117963,0.06758916208179694,-0.11285122847297996,-0.06799803806960011,-0.011971125588852117,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,-0.7819747700398196
0.38661704113478945,-0.24429123395755833,-0.5430597403997998,-0.708928113190016,0.723890862825564,-1.116366976110323,1.0695381606607601,0.7554061668345254,-1.7299183193878656,1.0010005005003753,-1.0082843137594326,-0.09284569405349731,-0.08523054003398554,-0.17141932379757113,-0.11285826718978192,0.9191490996509106,0.6974289093060986,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7636453744941847,-0.7819747700398196
0.31656085948642537,-0.5557576386594105,1.5903515996814863,1.0302851273991098,-1.1441217308665301,0.8245204481219237,-1.2002687790328492,0.3310302638130987,-0.0265578865498072,1.0010005005003753,0.9917837522151423,-0.0643042315002,-0.08209493567322636,-0.04832236727343901,0.031387553115849516,-1.1903395597287136,-0.7213711604838028,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,0.7516684300506864,2.2002326376627774
-1.6824252257513206,0.13741745593728827,0.5222246288370548,0.34364257883423766,0.12752274927606022,1.4429415795141747,0.1645584158864516,1.4800167819580812,-0.3428344999558776,-0.9990004995003746,-1.0082843137594326,-0.08713954279514877,-0.08868612626641215,-0.10896935299372443,-0.06665439452039787,-0.23679403016536332,1.4068289442010493,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
1.4617055767246818,0.29453231110956696,-0.03832421645395888,0.17575312412142138,-1.1113073216995821,-0.030727537744598712,0.8368959391120001,-1.055004290056997,0.13468904080441912,-0.9990004995003746,0.9917837522151423,-0.04353516575745042,-0.045572057503189406,-0.0475410611583874,-0.09878929163855757,-0.9909275610221091,-0.011971125588852117,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,0.7381582366575065
-1.494860187697722,-0.3683208352000113,-1.1667557344352213,0.73799995327874,-0.02335291136183027,-0.9226201159607156,-1.4102946273004684,0.8364851395588292,-1.1695150769509837,-0.9990004995003746,-1.0082843137594326,-0.09936564835221243,-0.08571301147949136,-0.17529925187911943,-0.040587533388012215,-0.4829203091093974,-0.7213711604838028,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-1.49619501973951,0.3907468906590999,1.4346454273781772,-0.6983497908244588,0.24610156136971706,-1.7146570805668822,0.49085529413502405,1.5736333989340967,-0.7561261531277919,-0.9990004995003746,0.9917837522151423,-0.08063958408486846,-0.08902300958725397,-0.18005068334055752,-0.1195379362990358,0.49120513589662074,0.6974289093060986,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,2.0604540479963784
1.3084056753269904,0.7478016894028483,0.5168725105659752,-1.075365776762587,1.337862042103542,-0.9603504699701532,1.7054345339411388,-0.8217787491669005,1.3663765371029168,-0.9990004995003746,-1.0082843137594326,-0.04366143277161649,-0.05926529855077624,-0.1198236288618507,-0.1127410469702395,1.956170908053343,-0.011971125588852117,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,-0.7819747700398196
0.6917323968824711,1.528491140805263,-1.0678478282475563,-0.2470718001897071,0.8965634859453246,0.2814984379854879,0.5462653208204855,-1.3626709883966996,-0.2604041508166367,-0.9990004995003746,0.9917837522151423,-0.062246388923747877,-0.002945554535556551,-0.07182015147776656,-0.09174011950674871,0.6507867115044804,-0.011971125588852117,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,-0.18605277152555305
1.659250923452493,-0.17092852114442317,0.8231681478813685,1.365151469622735,-1.6646525025812346,-0.5993946262185059,0.15836699409830943,0.7941261493254332,-0.33603322826112836,-0.9990004995003746,-1.0082843137594326,-0.07934995802915842,-0.08546476909016469,-0.14375540258293326,-0.10074061579752934,-1.5087876259490243,1.4068289442010493,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-1.5101849354202002,0.09949848007065722,0.08391439491917581,-1.5932591739836002,1.663974921174011,-1.1162033587181512,1.0900013611249297,1.1743920509464114,1.5217822376791597,-0.9990004995003746,-1.0082843137594326,-0.08910678943930847,-0.0874367112709972,-0.1684031336002632,-0.11290835238607302,3.3843550397871613,-0.7213711604838028,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-1.5481533761063186,1.6018713322834846,0.30231577471510657,0.4833167534206018,-0.45571298239700014,1.5395723955017606,1.4333316845617148,-0.9788506301133605,-1.3634758889713856,1.0010005005003753,0.9917837522151423,-0.038370010637608816,-0.050941755479797436,0.09611536783029787,-0.08701519083334748,-0.6581710259728828,-1.4307711953787536,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.4376572496814626,1.0439532918261365
-0.895859885654135,-0.7191089374186188,-0.3690959772534291,1.6469787282371149,0.6644925873966254,-0.1047428982403335,-1.219100916365922,-1.7448741480342185,-0.2824573749346976,-0.9990004995003746,-1.0082843137594326,2.131949612393914,2.3947462057070346,3.6277212221226818,-0.01978416853394097,-0.40919983607505656,-1.4307711953787536,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-0.7278169953501665,-1.5642896464628837,0.5886985891951229,0.3388751722104783,1.4209453853421268,-1.2349921915531055,-0.9296035197129381,0.5328303214674095,-0.9484176540151094,-0.9990004995003746,-1.0082843137594326,-0.07905046711745119,-0.08373069884234528,-0.1642140790611779,-0.09983365076955929,0.5973919606801095,1.4068289442010493,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-1.1481032220026148,1.14044684655884,-0.5902796593745157,-1.0470593891771702,1.0226099252152006,-0.13253788382941462,-0.12198856922401875,0.9726514087618056,1.2657227581193984,-0.9990004995003746,-1.0082843137594326,-0.09424808232418844,-0.08645888130009764,-0.15919769527396663,-0.0882140583724889,1.5994683705771096,-0.011971125588852117,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,-0.7819747700398196
-1.5855504159732179,-0.6430851176389877,1.4021659632858414,1.5432004821517697,1.4869450486494777,1.1899255096794865,-0.7947157060716993,-0.4118281432890065,-0.4212128444140851,1.0010005005003753,-1.0082843137594326,-0.045495766459427836,-0.07185560453826302,0.04054248327129567,-0.021122859585594077,0.02749947516838661,-0.7213711604838028,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,0.4005823685484758,-0.7819747700398196
0.21919835303480126,0.2975054925854736,-0.815901400781978,0.34336082294953923,1.1745279688348902,-0.3371469071248125,-1.0394594372324755,-0.5454628521572547,-0.4505565995309775,1.0010005005003753,-1.0082843137594326,-0.08565144850615439,-0.06868482323260208,-0.14659844868936447,-0.05594864044296463,0.4361206240920377,0.6974289093060986,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,0.3744780888266991,-0.7819747700398196
1.0699349482704978,-1.7167277686453775,-0.44640677852566657,-1.691948964451778,0.43879345989953383,-0.5276378286169315,-1.15391606900134,-0.3266312277451231,0.13413560034283709,-0.9990004995003746,0.9917837522151423,-0.08200254752787949,-0.07356856971796107,-0.14558210185001916,-0.053803325078839496,2.033287330031782,-0.011971125588852117,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,0.3718194836713999
0.9939052721608531,-0.08275412605536402,-0.7541517399424137,-0.2962017315143014,-1.0133285768376823,0.4592296012925119,0.7615245820011293,-1.4320743832967777,-1.1390069817888075,1.0010005005003753,-1.0082843137594326,-0.028792097375170116,0.01771156306637565,0.030531248845856104,-0.09191026629841272,-0.7752646194359711,-1.4307711953787536,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.2379691348306699,-0.7819747700398196
0.15630305470705178,0.17285525780623948,-1.5523571556842375,0.44333724015180326,-0.36764317108493866,-1.6123593932990523,0.7377045225503207,-1.7049835954439265,0.0030079476989111993,-0.9990004995003746,-1.0082843137594326,-0.02224819792340927,0.6002054770726831,-0.16752606528395217,-0.1182732930925368,-0.5899629670382226,-1.4307711953787536,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
1.4980074087582358,-1.413830641773324,-0.377478294816225,0.8272479333411137,-1.0815519117303862,0.07066210029146505,-0.5972643776786137,-1.3019786780557467,0.5272298181159442,-0.9990004995003746,-1.0082843137594326,-0.02938322403062396,-0.015884025158547914,-0.0075203746178712574,-0.06934472549944494,-1.1185911117157439,0.6974289093060986,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
1.2603081136598295,0.5691047530879817,0.956964655405798,1.7359183165733623,0.5617564620712234,-0.6456886369986273,-0.09549274423005567,1.6967729917882755,0.2651875775436021,-0.9990004995003746,0.9917837522151423,-0.08503866432332916,-0.0894383502921698,-0.15323084517918384,-0.0986611452565873,-0.484065375508597,0.6974289093060986,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,1.6316364640216614
-1.2919524255697798,-1.703171175575977,1.3836344233634608,0.07584411300660474,0.28037913402456505,-1.6382122110469406,-1.725466706910313,0.20868948221639883,0.4411688591236914,-0.9990004995003746,0.9917837522151423,-0.06446524379809696,-0.0809400182678886,-0.17539350167995463,0.09089404221580095,-0.004771165153913065,0.6974289093060986,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,2.014661090060487
-0.3383380674787681,0.9196336562161047,0.003698524372890827,1.0071511728439202,1.1704055134209324,-0.9103535736819228,-1.6911009124904681,1.0628192785747232,0.32841333998462263,1.0010005005003753,-1.0082843137594326,-0.08920819393532635,-0.08691319325165613,-0.1643740865021404,0.40200096635886234,0.08641781114645247,1.4068289442010493,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,1.067451742504196,-0.7819747700398196
0.1979173938631632,1.3073678171039667,-1.4602020402702034,-1.1316107329539205,0.7128796329408141,1.0751747514155898,-0.33143467193961534,1.148304087837396,1.09666102102055,1.0010005005003753,-1.0082843137594326,-0.10254237636251451,-0.0873178996569092,-0.17257984418224998,-0.05619673095101211,1.4038995175853903,1.4068289442010493,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,1.7508868475710062,-0.7819747700398196
0.36068007615516234,0.8990329132271185,0.7337730873359604,0.6565392119679844,0.0526308073000763,-0.4483731939914439,-1.0376162867390248,1.1315972587035397,0.6031353065195816,-0.9990004995003746,-1.0082843137594326,-0.08312540396101605,-0.08724068636049494,-0.14508583905470107,-0.06114829601564871,-0.40914108167478774,-0.011971125588852117,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,-0.7819747700398196
1.3790772712153696,-0.5649797546964909,1.1960825410640301,-0.07697134653384138,1.3627670253450017,1.3884124571517564,-0.16914680532227078,-1.0147359850517337,1.54242544686341,-0.9990004995003746,-1.0082843137594326,-0.0045123660603826315,-0.048548066321267076,0.21784710246273803,-0.05643461026749659,0.8593078504495514,0.6974289093060986,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-0.7014913984914958,-0.13610127278674883,0.9569558544466436,0.9717425100430149,-0.5718155293740929,0.444923181328318,-0.26563371785047124,-0.11777499776320435,1.5742461430288988,-0.9990004995003746,0.9917837522151423,-0.06306690276046309,-0.07701612214877851,-0.06451031103600266,-0.07264964322734802,-0.8631379962603527,-1.4307711953787536,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,1.6316285633351304
0.9284882664178606,1.4880208437652351,-0.28749585222764823,0.6852407342784834,0.3911160954011892,-0.39678564998882704,-0.41353203274775246,0.4470080780680391,0.5256176537825615,1.0010005005003753,-1.0082843137594326,-0.08819640548449283,-0.083071585120534,-0.15238728658860182,-0.08757087958398545,-0.21948919410442858,-0.011971125588852117,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,1.2428852052364054,-0.7819747700398196
